iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
22,45056,120.37,374.30,-139.76,-772.98,-0.0029,1130.7443,10.9185,1085.0989
23,47104,126.60,372.06,-144.07,-441.69,-0.0036,1102.4971,10.9010,905.8144
24,49152,133.04,369.46,-361.98,-2502.46,-0.0039,1474.0048,10.8855,3233.6394
25,51200,139.20,367.82,-178.30,-656.92,-0.0015,1324.5865,10.8693,1223.7109
26,53248,144.89,367.51,-401.22,-2536.35,-0.0034,1619.5661,10.8534,3340.2107
27,55296,150.78,366.73,-299.46,-1515.38,-0.0046,1343.9189,10.8318,2182.3972
28,57344,156.90,365.48,-134.99,-445.47,-0.0018,1030.8807,10.8109,867.7462
29,59392,162.75,364.92,-302.76,-2656.43,-0.0024,1548.6337,10.7921,2190.2275
30,61440,168.75,364.08,-299.93,-1688.85,-0.0036,1273.7318,10.7750,2321.4209
31,63488,175.06,362.67,-240.23,-729.90,-0.0032,1413.5922,10.7582,1594.4878
32,65536,181.46,361.17,-507.60,-966.41,-0.0024,1403.1411,10.7404,3128.7063
33,67584,187.16,361.11,-343.20,-1267.08,-0.0010,1332.8505,10.7176,2577.2671
34,69632,193.09,360.62,-368.30,-1235.66,-0.0041,1305.8375,10.6944,2329.2954
35,71680,198.87,360.44,-308.05,-786.86,-0.0024,1249.1793,10.6737,1827.1963
36,73728,204.57,360.41,-170.20,-912.06,-0.0016,1157.9193,10.6536,1487.5784
37,75776,209.62,361.48,-166.79,-753.98,-0.0025,1123.2612,10.6341,1166.9714
38,77824,215.53,361.08,-188.87,-830.53,-0.0019,1047.2911,10.6143,1351.3204
39,79872,221.16,361.15,-232.61,-1315.80,-0.0023,1051.5856,10.5965,1838.6187
40,81920,226.45,361.77,-268.95,-815.06,-0.0016,1216.9182,10.5824,1789.0730
41,83968,231.99,361.95,-458.69,-1388.49,-0.0048,1301.8785,10.5659,3036.7288
42,86016,237.95,361.49,-600.72,-1966.55,-0.0050,1317.6312,10.5467,3074.8628
43,88064,243.61,361.49,-320.38,-1744.34,-0.0022,1143.8018,10.5238,1614.2332
44,90112,248.89,362.06,-349.18,-1664.41,-0.0025,1120.4990,10.5020,2221.4014
45,92160,254.04,362.78,-196.89,-2134.87,-0.0028,881.9886,10.4839,1346.4662
46,94208,259.25,363.38,-345.15,-1324.68,-0.0032,1160.9180,10.4673,1902.0472
47,96256,264.72,363.61,-459.36,-1772.35,-0.0040,1129.2277,10.4480,2806.3882
48,98304,269.97,364.12,-138.10,0.00,-0.0026,898.7409,10.4271,776.6918
49,100352,275.26,364.57,-192.37,-2082.17,-0.0027,823.5920,10.4097,1278.9554
50,102400,280.58,364.96,-1418.84,-2103.79,-0.0036,1092.7739,10.3931,2727.1504
51,104448,286.05,365.14,-883.18,-2017.62,-0.0012,1065.3580,10.3701,2620.1304
52,106496,291.54,365.29,-195.82,-2227.44,-0.0027,939.9054,10.3464,1401.4487
53,108544,297.02,365.44,-145.45,-463.96,-0.0037,892.5089,10.3260,837.2938
54,110592,302.11,366.06,-114.36,-515.05,-0.0036,648.6740,10.3072,645.5329
55,112640,307.45,366.37,-466.74,-1633.96,-0.0025,918.7694,10.2908,2540.4819
56,114688,312.61,366.88,-207.55,-2105.14,-0.0033,890.8722,10.2743,1322.8307
57,116736,317.87,367.25,-311.27,-2108.14,-0.0032,931.1270,10.2574,1662.0129
58,118784,323.21,367.52,-249.33,-1528.57,-0.0020,944.7504,10.2392,1998.3069
59,120832,328.67,367.64,-218.38,-1224.01,-0.0023,807.6185,10.2209,1625.6167
60,122880,334.08,367.81,-230.91,-926.26,-0.0015,808.7240,10.2055,1609.0986
61,124928,339.35,368.14,-184.03,-1933.58,-0.0037,723.6631,10.1888,1461.9268
62,126976,344.66,368.41,-248.09,-824.63,-0.0017,891.3565,10.1737,1499.5803
63,129024,349.79,368.86,-490.15,-1645.06,-0.0029,835.0073,10.1536,2340.1313
64,131072,355.00,369.21,-164.77,-471.63,-0.0046,694.7733,10.1321,817.1957
65,133120,360.14,369.64,-150.50,-2041.69,-0.0037,713.4860,10.1150,1146.5653
66,135168,365.30,370.02,-182.44,-1962.15,-0.0016,701.9879,10.0988,1167.3621
67,137216,370.64,370.22,-378.76,-1825.09,-0.0039,849.3719,10.0812,2247.4851
68,139264,376.17,370.21,-228.52,-1905.25,-0.0021,657.8663,10.0605,1402.8314
69,141312,381.30,370.60,-293.62,-925.08,-0.0041,713.3118,10.0426,1553.0830
70,143360,386.64,370.79,-211.91,-1947.80,-0.0037,685.3946,10.0249,1462.6113
71,145408,391.81,371.11,-200.75,-1763.93,-0.0035,637.3188,10.0074,1330.6812
72,147456,396.97,371.45,-245.95,-1197.23,-0.0022,702.5460,9.9909,1546.7014
73,149504,402.72,371.24,-286.11,-1141.35,-0.0029,692.0671,9.9724,1485.4702
74,151552,407.57,371.84,-454.35,-1496.96,-0.0029,704.4103,9.9518,2133.3140
75,153600,412.70,372.18,-214.30,-1163.13,-0.0039,619.8363,9.9285,1471.3655
76,155648,418.05,372.32,-113.77,0.00,-0.0015,563.6813,9.9074,582.9341
77,157696,423.52,372.35,-234.27,-1099.99,-0.0027,609.2553,9.8903,1402.9441
78,159744,429.32,372.09,-125.58,-1021.24,-0.0024,548.3499,9.8715,880.1411
79,161792,434.17,372.64,-258.51,-1781.96,-0.0025,577.5968,9.8550,1351.3246
80,163840,438.99,373.22,-383.45,-1384.88,-0.0013,605.0631,9.8369,2130.5754
81,165888,443.78,373.81,-318.42,-1788.25,-0.0038,623.4371,9.8161,2098.1621
82,167936,448.71,374.26,-214.47,-1209.18,-0.0028,531.1858,9.7951,1473.2698
83,169984,454.78,373.78,-203.79,-1070.16,-0.0041,548.3514,9.7750,1342.8741
84,172032,460.66,373.45,-198.06,-1695.50,-0.0012,506.0123,9.7569,1269.9541
85,174080,466.49,373.17,-176.33,-1017.11,-0.0022,477.5903,9.7388,1254.6967
86,176128,472.76,372.55,-205.17,-1757.26,-0.0036,580.6996,9.7246,1276.5394
87,178176,478.10,372.68,-224.79,-1626.50,-0.0032,516.7175,9.7135,1192.8723
88,180224,483.74,372.56,-582.34,-1548.69,-0.0029,615.1106,9.7019,2038.0219
89,182272,489.76,372.16,-161.34,-1536.27,-0.0014,403.9381,9.6863,1048.4476
90,184320,495.39,372.07,-426.65,-1431.07,-0.0021,560.9971,9.6677,1947.4368
91,186368,501.10,371.92,-615.90,-1561.04,-0.0031,524.1193,9.6448,1821.4043
92,188416,506.86,371.73,-103.22,-375.26,-0.0037,476.7238,9.6230,561.5574
93,190464,512.45,371.67,-304.67,-1564.91,-0.0004,477.3933,9.6072,1802.1879
94,192512,518.35,371.40,-220.78,-563.76,-0.0039,436.5704,9.5881,798.3521
95,194560,524.07,371.25,-127.37,-461.50,-0.0027,425.5164,9.5687,588.5389
96,196608,529.72,371.15,-260.27,-1535.70,-0.0044,439.7634,9.5501,1754.3068
97,198656,535.24,371.15,-476.20,-1303.94,-0.0031,507.0502,9.5304,1864.8123
98,200704,541.14,370.89,-165.20,-1441.16,-0.0016,436.4609,9.5079,1089.4701
99,202752,546.82,370.78,-155.35,-745.11,-0.0027,403.9889,9.4908,725.9371
100,204800,551.91,371.08,-238.47,-992.09,-0.0026,449.4891,9.4762,1215.6410
101,206848,558.26,370.52,-90.96,0.00,-0.0022,368.6390,9.4615,366.2823
102,208896,563.46,370.74,-264.75,-1006.88,-0.0029,452.3348,9.4493,1231.8583
103,210944,569.43,370.45,-214.31,-908.21,-0.0040,403.8087,9.4349,1109.0438
104,212992,574.82,370.54,-329.54,-1520.28,-0.0020,462.5967,9.4153,1750.2588
105,215040,580.06,370.72,-415.93,-1081.08,-0.0026,439.0558,9.3894,1782.6884
106,217088,585.37,370.86,-136.73,-791.27,-0.0025,372.5940,9.3658,680.1996
107,219136,590.81,370.91,-155.49,-422.80,-0.0021,429.7103,9.3497,636.6382
108,221184,595.87,371.20,-291.01,-1185.28,-0.0014,362.2699,9.3324,1608.9592
109,223232,600.93,371.48,-188.50,-1467.72,-0.0041,371.6305,9.3121,987.2205
110,225280,606.11,371.68,-133.96,-567.48,-0.0029,341.6733,9.2958,566.3467
111,227328,611.32,371.87,-542.85,-895.52,-0.0023,372.5305,9.2780,1576.2371
112,229376,616.61,371.99,-135.14,-517.09,-0.0009,295.8877,9.2603,664.3186
113,231424,621.53,372.35,-143.86,-1274.76,-0.0030,295.0654,9.2456,950.7075
114,233472,627.47,372.09,-200.23,-900.52,-0.0021,353.4412,9.2313,1076.4155
115,235520,633.33,371.88,-655.02,-1264.22,-0.0028,322.3764,9.2139,1516.5741
116,237568,639.00,371.78,-144.46,-1354.87,-0.0010,297.6033,9.1973,938.2288
117,239616,644.53,371.77,-215.52,-1476.99,-0.0015,366.9553,9.1839,1027.5112
118,241664,649.84,371.88,-136.18,-752.25,-0.0045,320.3535,9.1673,684.5662
119,243712,655.36,371.88,-250.65,-903.50,-0.0017,297.1976,9.1516,1051.2317
120,245760,660.63,372.01,-235.77,-1323.73,-0.0029,292.8084,9.1354,1469.2778
121,247808,666.46,371.83,-131.10,-752.69,-0.0019,293.9955,9.1178,622.1872
122,249856,671.21,372.25,-239.88,-1260.70,-0.0018,286.5076,9.0987,1403.1406
123,251904,676.06,372.61,-273.49,-1060.75,-0.0029,284.6695,9.0788,1365.3607
124,253952,680.86,372.99,-163.19,-895.17,-0.0050,263.3963,9.0595,1026.1586
125,256000,685.82,373.28,-158.61,-1290.96,-0.0019,277.6063,9.0437,882.5593
126,258048,692.19,372.80,-115.63,-1237.91,-0.0013,243.8550,9.0297,651.7703
127,260096,698.06,372.60,-177.96,-1360.55,-0.0049,294.6443,9.0166,989.5041
128,262144,703.53,372.61,-119.15,0.00,-0.0040,298.4086,9.0010,445.0536
129,264192,709.01,372.62,-123.23,-437.54,-0.0015,262.9356,8.9863,513.0965
130,266240,714.39,372.68,-517.80,-1081.38,-0.0036,282.0594,8.9744,1391.9834
131,268288,719.63,372.82,-181.74,-1227.84,-0.0018,294.3851,8.9583,875.6302
132,270336,725.58,372.58,-151.06,-751.24,-0.0030,223.9205,8.9401,648.1891
133,272384,730.84,372.70,-125.72,-637.38,-0.0048,265.8682,8.9244,556.1033
134,274432,736.00,372.87,-162.67,-1136.34,-0.0004,207.6760,8.9124,775.4387
135,276480,741.22,373.01,-72.96,0.00,-0.0018,219.5339,8.9003,308.1146
136,278528,746.68,373.02,-142.11,-1206.14,-0.0023,232.5682,8.8896,855.5198
137,280576,752.11,373.05,-162.48,-1212.17,-0.0031,247.5238,8.8784,813.7501
138,282624,757.75,372.98,-174.10,-593.91,-0.0017,228.6016,8.8647,707.5392
139,284672,762.71,373.24,-168.26,-1078.39,-0.0035,208.3231,8.8484,1181.9298
140,286720,768.00,373.34,-139.97,-567.66,-0.0033,193.4538,8.8291,663.8097
141,288768,773.37,373.39,-103.80,-1137.32,-0.0021,223.0305,8.8108,774.7854
142,290816,778.91,373.36,-62.13,0.00,-0.0037,181.5578,8.7948,254.9648
143,292864,784.38,373.37,-140.18,-1113.43,-0.0016,191.6611,8.7807,768.3071
144,294912,789.46,373.56,-158.67,-1159.44,-0.0040,217.9401,8.7656,775.8420
145,296960,794.87,373.59,-108.92,0.00,-0.0009,235.2339,8.7503,358.5492
146,299008,800.67,373.45,-140.73,-693.99,-0.0039,196.3283,8.7349,791.6317
147,301056,806.28,373.39,-254.41,-1053.76,-0.0017,185.0135,8.7167,1145.7236
148,303104,812.29,373.15,-274.85,-860.47,-0.0014,187.5973,8.6960,1136.4871
149,305152,818.81,372.68,-406.44,-1129.20,-0.0042,186.3009,8.6702,1221.6746
150,307200,824.71,372.49,-183.12,-1095.91,-0.0033,177.0405,8.6427,1183.8442
151,309248,830.70,372.27,-158.72,-1035.42,-0.0039,159.7273,8.6212,751.1719
152,311296,836.45,372.16,-125.39,-981.32,-0.0025,164.2190,8.6031,675.0154
153,313344,842.85,371.77,-155.92,-762.85,-0.0038,161.7926,8.5857,843.2943
154,315392,848.86,371.55,-149.61,-981.39,-0.0042,179.6627,8.5666,713.2155
155,317440,853.20,372.06,-132.22,-1038.03,-0.0020,176.0201,8.5463,731.1078
156,319488,858.59,372.11,-889.87,-889.87,-0.0030,169.0145,8.5254,1051.9043
157,321536,864.33,372.00,-414.29,-832.65,-0.0030,160.9649,8.5014,1097.9706
158,323584,870.10,371.89,-163.58,-897.17,-0.0014,152.6547,8.4790,973.0250
159,325632,875.17,372.08,-147.99,-915.67,-0.0027,149.9129,8.4585,693.7741
160,327680,880.51,372.15,-82.23,0.00,-0.0030,163.8621,8.4418,303.7794
161,329728,885.60,372.32,-71.83,0.00,-0.0018,185.5704,8.4294,247.9443
162,331776,891.17,372.29,-77.01,0.00,-0.0024,150.5564,8.4169,310.3983
163,333824,896.88,372.20,-200.75,-659.96,-0.0030,151.9113,8.4039,1037.3284
164,335872,903.14,371.89,-151.20,-973.77,-0.0032,161.5522,8.3936,667.0770
165,337920,909.88,371.39,-110.84,-806.46,-0.0025,132.1278,8.3833,537.1378
166,339968,915.34,371.41,-118.35,-645.03,-0.0026,152.3763,8.3732,473.2841
167,342016,920.72,371.47,-64.29,0.00,-0.0034,157.1131,8.3638,277.2921
168,344064,926.34,371.42,-92.44,-359.70,-0.0029,130.4867,8.3524,367.8181
169,346112,932.58,371.13,-177.93,-898.34,-0.0021,119.3059,8.3408,957.7261
170,348160,938.00,371.17,-163.52,-806.36,-0.0024,147.6455,8.3253,879.8786
171,350208,943.32,371.25,-99.22,-567.53,-0.0032,138.7632,8.3128,450.0461
172,352256,948.90,371.22,-311.56,-894.57,-0.0030,129.5541,8.3003,958.9584
173,354304,954.14,371.33,-78.63,0.00,-0.0028,163.8021,8.2858,254.2470
174,356352,959.84,371.26,-161.42,-870.87,-0.0012,123.7762,8.2751,932.5201
175,358400,965.46,371.22,-47.17,0.00,-0.0021,138.2624,8.2625,189.0414
176,360448,971.17,371.15,-144.72,-861.43,-0.0006,138.3315,8.2507,930.4036
177,362496,976.83,371.09,-158.62,-816.95,-0.0022,109.8717,8.2386,871.6208
178,364544,982.47,371.05,-181.14,-551.27,-0.0055,110.6605,8.2273,606.2729
179,366592,988.26,370.95,-66.86,0.00,-0.0005,133.5160,8.2128,240.1907
180,368640,993.86,370.92,-82.27,-461.76,-0.0026,128.4025,8.1993,416.3286
181,370688,999.30,370.95,-67.34,-368.01,-0.0031,160.8750,8.1836,301.9898
182,372736,1005.51,370.69,-215.53,-808.13,-0.0038,110.3623,8.1694,863.0481
183,374784,1010.04,371.06,-74.15,0.00,-0.0048,162.0576,8.1514,252.3876
184,376832,1014.74,371.36,-119.77,-795.91,-0.0028,123.9806,8.1379,582.8562
185,378880,1020.62,371.22,-80.00,-660.17,-0.0011,151.8747,8.1231,470.8032
186,380928,1025.96,371.29,-117.86,-409.77,-0.0017,131.7204,8.1074,475.3723
187,382976,1032.63,370.88,-133.63,-789.90,-0.0022,105.2757,8.0934,522.7080
188,385024,1038.54,370.74,-95.43,-869.56,-0.0015,109.9945,8.0819,567.1722
189,387072,1043.17,371.05,-60.16,0.00,-0.0032,131.8052,8.0719,246.0044
190,389120,1048.51,371.12,-128.39,-455.33,-0.0019,98.9953,8.0606,504.6733
191,391168,1054.61,370.91,-181.49,-624.05,-0.0039,99.8900,8.0454,834.9294
192,393216,1060.33,370.84,-172.12,-737.82,-0.0017,93.9453,8.0260,784.5306
193,395264,1066.18,370.73,-158.53,-764.10,-0.0019,75.0547,8.0022,801.3876
194,397312,1072.06,370.61,-55.79,0.00,-0.0041,133.7891,7.9788,194.7451
195,399360,1078.10,370.43,-108.78,-402.96,-0.0028,127.0141,7.9616,361.7311
196,401408,1084.61,370.09,-133.63,-728.38,-0.0025,102.7623,7.9480,497.6740
197,403456,1090.82,369.86,-62.44,0.00,-0.0024,117.8969,7.9372,170.4448
198,405504,1096.27,369.89,-278.20,-754.58,-0.0032,69.1723,7.9268,788.9796
199,407552,1102.02,369.82,-122.82,-354.96,-0.0027,93.5251,7.9094,401.5249
200,409600,1107.70,369.77,-103.37,-617.35,-0.0022,102.8509,7.8913,430.4381
201,411648,1113.80,369.59,-210.41,-523.45,-0.0034,72.6704,7.8776,660.1866
202,413696,1119.62,369.50,-188.69,-674.27,-0.0020,82.6156,7.8659,715.4137
203,415744,1125.79,369.29,-92.21,-772.52,-0.0047,95.1454,7.8534,490.4503
204,417792,1131.66,369.19,-82.81,-503.07,-0.0008,119.0173,7.8415,374.5305
205,419840,1137.68,369.03,-181.73,-581.70,-0.0024,57.2626,7.8278,610.2002
206,421888,1143.56,368.93,-79.90,0.00,-0.0026,146.7004,7.8113,305.5482
207,423936,1149.59,368.77,-84.66,-601.15,-0.0032,121.2723,7.7974,414.3289
208,425984,1155.66,368.61,-120.89,-550.78,-0.0042,90.7569,7.7810,596.0275
209,428032,1161.94,368.38,-78.20,0.00,-0.0005,80.1053,7.7642,249.1350
210,430080,1167.00,368.53,-151.22,-591.70,-0.0034,75.7550,7.7487,629.4767
211,432128,1172.97,368.40,-408.74,-591.92,-0.0024,47.4815,7.7324,627.7675
212,434176,1179.50,368.10,-155.01,-647.32,-0.0018,70.0682,7.7156,682.1945
213,436224,1185.13,368.08,-82.68,0.00,-0.0025,115.6419,7.7010,252.3307
214,438272,1190.77,368.06,-100.26,-451.64,-0.0024,71.6571,7.6867,487.3650
215,440320,1196.70,367.95,-184.06,-577.92,-0.0029,50.7353,7.6708,603.1630
216,442368,1202.94,367.74,-69.37,0.00,-0.0043,61.2419,7.6549,280.3603
217,444416,1211.47,366.84,-153.80,-645.70,-0.0016,91.4287,7.6400,691.2993
218,446464,1217.93,366.58,-62.45,-525.92,-0.0024,105.7862,7.6235,371.1061
219,448512,1224.10,366.40,-43.63,0.00,-0.0007,112.1252,7.6068,222.3753
220,450560,1230.36,366.20,-67.79,0.00,-0.0031,108.4609,7.5953,223.7617
221,452608,1236.53,366.03,-80.79,-620.85,-0.0035,121.4793,7.5829,427.0774
222,454656,1242.04,366.05,-62.59,0.00,-0.0020,97.3054,7.5714,231.3597
223,456704,1247.56,366.08,-67.14,-503.02,-0.0020,97.7585,7.5628,346.4005
224,458752,1252.61,366.24,-375.71,-546.25,-0.0049,42.8126,7.5500,621.3338
225,460800,1258.51,366.15,-160.35,-519.96,-0.0041,60.6612,7.5325,550.1854
226,462848,1265.44,365.76,-147.92,-595.42,-0.0028,71.2146,7.5150,630.9194
227,464896,1271.57,365.61,-153.08,-449.65,-0.0033,75.8321,7.4994,605.5234
228,466944,1276.40,365.83,-36.01,0.00,-0.0015,107.3035,7.4838,151.2596
229,468992,1282.04,365.82,-107.59,-475.82,-0.0022,85.4493,7.4734,518.4409
230,471040,1288.25,365.64,-60.08,0.00,-0.0045,112.1249,7.4651,239.3499
231,473088,1293.95,365.62,-92.82,-506.78,-0.0032,89.0967,7.4531,362.4064
232,475136,1300.39,365.38,-115.46,-533.63,-0.0048,74.0222,7.4377,570.4791
233,477184,1306.76,365.17,-87.18,-396.89,-0.0015,60.5176,7.4237,426.9165
234,479232,1312.74,365.06,-124.60,-522.01,-0.0035,61.4616,7.4100,552.6464
235,481280,1318.94,364.90,-82.92,-409.01,-0.0032,80.9973,7.3928,449.2475
236,483328,1325.16,364.73,-66.33,0.00,-0.0019,87.7821,7.3777,275.3955
237,485376,1331.33,364.58,-96.76,-387.99,-0.0046,89.6932,7.3682,376.8246
238,487424,1337.73,364.37,-80.57,-562.53,-0.0030,63.0019,7.3595,593.7952
239,489472,1343.72,364.27,-92.98,0.00,-0.0027,79.1374,7.3481,216.7975
240,491520,1349.70,364.17,-49.71,0.00,-0.0037,90.8428,7.3378,144.1007
241,493568,1355.34,364.17,-148.88,-445.14,-0.0008,56.5693,7.3257,473.2308
242,495616,1361.52,364.02,-70.95,-364.39,-0.0022,86.7395,7.3128,407.5330
243,497664,1367.60,363.90,-72.82,-535.51,-0.0034,93.0808,7.3010,391.1393
244,499712,1373.21,363.90,-57.45,-402.21,-0.0029,99.9725,7.2886,317.8022
245,501760,1378.87,363.89,-101.82,-436.91,-0.0025,74.5917,7.2805,474.1191
246,503808,1385.04,363.75,-84.11,-440.35,-0.0005,70.2270,7.2703,475.2321
247,505856,1390.33,363.84,-58.95,0.00,-0.0029,106.7109,7.2646,219.9231
248,507904,1396.08,363.81,-67.23,-413.73,-0.0023,70.6677,7.2599,448.8362
249,509952,1401.78,363.79,-153.24,-428.02,-0.0036,49.4983,7.2514,452.4512
250,512000,1406.87,363.93,-91.12,-419.38,-0.0033,78.9753,7.2404,458.6305
251,514048,1411.50,364.19,-127.79,-477.34,-0.0024,38.1403,7.2251,496.3362
252,516096,1416.93,364.23,-75.98,-424.01,-0.0018,77.1184,7.2068,311.4964
253,518144,1422.03,364.37,-400.62,-400.62,-0.0022,27.8088,7.1868,438.3792
254,520192,1427.27,364.47,-124.34,-425.83,-0.0036,48.8522,7.1633,449.8546
255,522240,1432.60,364.54,-42.37,0.00,-0.0028,74.6305,7.1426,155.0714
256,524288,1438.11,364.57,-63.04,-429.21,-0.0022,98.3171,7.1296,313.0243
257,526336,1442.66,364.84,-52.53,0.00,-0.0031,88.9142,7.1187,213.2720
258,528384,1447.60,365.01,-238.42,-348.77,-0.0018,28.9470,7.1062,367.5195
259,530432,1452.45,365.20,-286.84,-426.72,-0.0034,32.5836,7.0883,470.7128
260,532480,1457.19,365.42,-58.98,-405.44,-0.0029,92.3186,7.0681,291.5899
261,534528,1462.13,365.58,-66.72,0.00,-0.0018,73.0129,7.0554,160.8714
262,536576,1467.10,365.74,-50.78,0.00,-0.0024,60.7695,7.0460,225.3160
263,538624,1471.84,365.95,-26.10,0.00,-0.0025,111.1225,7.0341,126.6968
264,540672,1476.59,366.16,-42.02,0.00,-0.0023,99.8841,7.0210,175.6833
265,542720,1482.05,366.20,-41.74,-328.84,-0.0032,104.8783,7.0057,265.4395
266,544768,1487.70,366.18,-160.09,-443.21,-0.0020,32.2252,6.9904,458.8717
267,546816,1492.64,366.34,-46.18,-349.09,-0.0024,81.5061,6.9749,241.2458
268,548864,1498.08,366.38,-111.50,0.00,-0.0046,47.7949,6.9598,290.8175
269,550912,1503.75,366.36,-45.12,0.00,-0.0031,77.4929,6.9464,137.0564
270,552960,1508.82,366.49,-72.78,-367.09,-0.0010,73.6179,6.9361,403.6639
271,555008,1513.63,366.67,-36.05,0.00,-0.0033,148.5749,6.9273,198.3300
272,557056,1518.63,366.82,-86.84,0.00,-0.0030,42.1347,6.9215,298.6885
273,559104,1523.28,367.04,-123.94,-374.76,-0.0031,53.2781,6.9110,401.2311
274,561152,1528.35,367.16,-59.46,0.00,-0.0016,88.9103,6.8937,193.3877
275,563200,1533.23,367.33,-87.56,0.00,-0.0024,49.4962,6.8776,286.6904
276,565248,1538.15,367.49,-18.39,0.00,-0.0018,144.8043,6.8614,151.2926
277,567296,1542.87,367.69,-47.65,-325.31,-0.0009,76.4303,6.8506,234.1636
278,569344,1547.70,367.87,-104.22,0.00,-0.0015,64.0831,6.8403,316.8230
279,571392,1553.43,367.83,-27.24,0.00,-0.0007,110.3918,6.8268,136.0805
280,573440,1559.04,367.81,-51.08,0.00,-0.0025,94.6721,6.8125,234.3374
281,575488,1564.68,367.80,-47.43,-320.87,-0.0008,76.5691,6.8002,249.3403
282,577536,1570.71,367.69,-73.46,-318.03,-0.0048,51.7614,6.7829,343.5232
283,579584,1576.14,367.72,-45.06,0.00,-0.0035,38.7280,6.7670,169.5837
284,581632,1580.42,368.02,-58.30,0.00,-0.0027,44.7605,6.7530,287.3851
285,583680,1584.87,368.28,-92.83,-338.69,-0.0016,45.2611,6.7356,360.7776
286,585728,1591.05,368.14,-136.12,-313.50,-0.0017,38.3106,6.7136,332.1886
287,587776,1595.86,368.31,-76.81,0.00,-0.0023,67.7532,6.6913,227.0149
288,589824,1601.24,368.35,-89.79,0.00,-0.0041,41.8652,6.6719,271.9531
289,591872,1606.75,368.37,-55.79,0.00,-0.0030,71.9107,6.6526,177.9743
290,593920,1611.45,368.56,-219.75,-334.35,-0.0040,32.5507,6.6333,350.4816
291,595968,1616.75,368.62,-30.11,0.00,-0.0022,66.1343,6.6122,139.8342
292,598016,1621.33,368.84,-71.38,0.00,-0.0002,55.2372,6.5949,283.4150
293,600064,1626.81,368.86,-56.81,0.00,-0.0006,60.9770,6.5800,199.2209
294,602112,1631.97,368.95,-38.26,0.00,-0.0028,57.2691,6.5709,182.4866
295,604160,1636.95,369.08,-67.15,0.00,-0.0024,53.8709,6.5609,239.8026
296,606208,1642.34,369.11,-57.64,0.00,-0.0039,51.6691,6.5515,238.2312
297,608256,1647.37,369.23,-84.94,0.00,-0.0018,55.1447,6.5431,312.0348
298,610304,1652.20,369.39,-25.63,0.00,-0.0012,61.0009,6.5313,156.7816
299,612352,1657.28,369.49,-36.07,0.00,-0.0015,45.8729,6.5166,110.6966
300,614400,1662.79,369.50,-65.53,0.00,-0.0014,27.4053,6.5003,235.1506
301,616448,1667.74,369.63,-58.10,0.00,-0.0047,44.6838,6.4760,154.7556
302,618496,1672.22,369.87,-24.31,0.00,-0.0003,51.0863,6.4531,118.6737
303,620544,1677.57,369.91,-70.46,0.00,-0.0002,30.1056,6.4323,191.1794
304,622592,1682.47,370.05,-57.85,0.00,-0.0026,43.3971,6.4095,287.3037
305,624640,1687.55,370.15,-50.79,0.00,-0.0011,37.7449,6.3890,245.4709
306,626688,1692.81,370.21,-49.68,0.00,-0.0036,49.0425,6.3664,160.0492
307,628736,1699.23,370.01,-36.91,0.00,-0.0022,47.7635,6.3451,171.4346
308,630784,1705.29,369.90,-45.59,-306.97,-0.0014,42.6604,6.3247,327.9948
