iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
26,53248,174.17,305.72,-268.23,-1580.52,-0.0031,1325.3106,10.7886,662.5444
27,55296,180.78,305.87,-235.88,-2542.42,-0.0021,1207.2292,10.7703,603.5048
28,57344,187.33,306.11,-915.66,-2474.75,-0.0017,1532.9895,10.7543,766.3855
29,59392,193.91,306.28,-257.97,-2372.00,-0.0032,1210.5924,10.7336,605.1857
30,61440,200.41,306.57,-365.93,-2483.60,-0.0030,1366.9127,10.7134,683.3462
31,63488,206.74,307.09,-257.03,-1503.77,-0.0034,1203.9741,10.6923,601.8768
32,65536,213.54,306.91,-235.29,-2313.23,-0.0029,1133.8556,10.6728,566.8181
33,67584,220.21,306.91,-278.06,-1363.30,-0.0016,1207.2695,10.6524,603.5266
34,69632,227.00,306.76,-172.45,-1339.39,-0.0024,1009.4584,10.6334,504.6204
35,71680,234.29,305.95,-120.42,nan,-0.0031,947.6647,10.6166,473.7231
36,73728,240.68,306.33,-1205.79,-1787.01,-0.0024,1341.3581,10.5994,670.5706
37,75776,247.21,306.52,-304.23,-848.42,-0.0016,1164.2491,10.5793,582.0172
38,77824,253.06,307.54,-368.49,-2284.75,-0.0044,1169.7600,10.5585,584.7700
39,79872,259.18,308.17,-229.09,-2410.57,-0.0029,1083.1535,10.5363,541.4685
40,81920,265.64,308.39,-274.39,-2241.22,-0.0026,1029.1407,10.5162,514.4625
41,83968,272.14,308.54,-507.10,-2308.60,-0.0018,1162.9686,10.4960,581.3775
42,86016,278.94,308.37,-318.81,-1488.57,-0.0027,1054.6468,10.4745,527.2159
43,88064,285.60,308.35,-295.81,-1380.66,-0.0036,1146.4981,10.4555,573.1408
44,90112,292.40,308.18,-269.99,-1124.56,-0.0019,1039.0653,10.4373,519.4264
45,92160,298.66,308.58,-201.15,-1395.55,-0.0036,1027.1238,10.4180,513.4541
46,94208,305.06,308.82,-214.28,-1369.72,-0.0032,957.2367,10.4010,478.5112
47,96256,311.30,309.20,-301.13,-1515.60,-0.0016,957.5262,10.3834,478.6576
48,98304,317.75,309.37,-248.74,-1996.92,-0.0026,854.4944,10.3672,427.1409
49,100352,324.02,309.71,-282.74,-1682.27,-0.0024,937.6282,10.3539,468.7082
50,102400,330.10,310.20,-290.87,-2159.91,-0.0029,966.9013,10.3406,483.3444
51,104448,336.14,310.72,-202.39,-1846.01,-0.0030,823.8083,10.3278,411.7979
52,106496,342.00,311.39,-103.55,nan,-0.0016,678.0625,10.3140,338.9265
53,108544,348.22,311.71,-170.44,-1542.39,-0.0029,720.0965,10.3002,359.9424
54,110592,354.45,312.01,-285.31,-1571.09,-0.0022,919.3197,10.2874,459.5547
55,112640,360.73,312.26,-279.95,-2083.29,-0.0038,910.8734,10.2739,455.3302
56,114688,366.55,312.88,-135.23,-1106.40,-0.0022,705.4423,10.2581,352.6163
57,116736,372.89,313.06,-136.62,-1210.42,-0.0029,695.4846,10.2424,347.6370
58,118784,379.04,313.38,-272.52,-1649.63,-0.0024,865.4769,10.2267,432.6338
59,120832,385.23,313.66,-142.79,-818.00,-0.0033,648.1021,10.2095,323.9456
60,122880,391.43,313.93,-209.10,-1286.43,-0.0012,795.7952,10.1944,397.7945
61,124928,398.10,313.81,-440.98,-2020.72,-0.0037,853.7307,10.1765,426.7598
62,126976,405.92,312.81,-251.98,-1234.85,-0.0012,723.7218,10.1578,361.7581
63,129024,412.56,312.74,-405.91,-1996.02,-0.0049,881.5375,10.1403,440.6624
64,131072,419.25,312.64,-259.18,-1971.79,-0.0027,722.0184,10.1199,360.9052
65,133120,425.20,313.08,-250.24,-1977.87,-0.0038,757.6655,10.0999,378.7280
66,135168,431.77,313.06,-213.47,-1258.88,-0.0008,709.2890,10.0818,354.5429
67,137216,438.15,313.17,-167.13,-1826.84,-0.0026,633.0781,10.0637,316.4358
68,139264,444.40,313.38,-124.32,nan,-0.0029,511.7781,10.0485,255.7857
69,141312,450.81,313.46,-326.06,-1546.86,-0.0027,735.5276,10.0331,367.6608
70,143360,457.22,313.55,-154.43,nan,-0.0036,733.0376,10.0166,366.4151
71,145408,463.77,313.54,-182.33,-1825.50,-0.0040,651.6149,9.9997,325.7034
72,147456,470.11,313.67,-188.89,-1518.08,-0.0031,675.4524,9.9829,337.6233
73,149504,476.72,313.61,-103.50,-583.45,-0.0017,633.5149,9.9665,316.6561
74,151552,482.94,313.81,-96.76,nan,-0.0046,458.7079,9.9497,229.2498
75,153600,489.30,313.92,-704.65,-1665.15,-0.0048,771.7445,9.9337,385.7682
76,155648,496.47,313.51,-216.37,-1094.19,-0.0030,616.3391,9.9152,308.0674
77,157696,502.66,313.73,-140.39,nan,-0.0027,635.7125,9.8968,317.7545
78,159744,508.79,313.97,-215.33,-1805.77,-0.0042,570.0006,9.8796,284.8973
79,161792,515.09,314.10,-551.79,-1748.46,-0.0025,632.5933,9.8611,316.1955
80,163840,521.58,314.12,-268.14,-875.68,-0.0036,594.1824,9.8397,296.9892
81,165888,527.69,314.37,-182.87,-1841.50,-0.0019,546.8932,9.8194,273.3465
82,167936,533.98,314.50,-351.80,-1624.28,-0.0023,635.6181,9.7975,317.7088
83,169984,540.35,314.58,-266.19,-1150.00,-0.0010,563.6291,9.7720,281.7158
84,172032,545.79,315.20,-252.41,-1752.53,-0.0050,607.2422,9.7500,303.5186
85,174080,551.99,315.37,-277.79,-1088.36,-0.0044,571.7740,9.7249,285.7854
86,176128,559.09,315.03,-334.35,-1090.03,-0.0041,607.6881,9.6996,303.7430
87,178176,565.79,314.91,-263.13,-1242.17,-0.0036,507.1759,9.6770,253.4876
88,180224,572.33,314.89,-176.84,-1535.88,-0.0020,406.5821,9.6574,203.1924
89,182272,578.61,315.02,-225.65,-1632.62,-0.0024,509.4822,9.6398,254.6423
90,184320,585.14,315.00,-211.34,-1699.02,-0.0025,543.6976,9.6229,271.7500
91,186368,591.66,314.99,-142.02,-1050.78,-0.0041,478.9722,9.6064,239.3860
92,188416,597.94,315.11,-446.79,-1283.28,-0.0028,498.4165,9.5876,249.1096
93,190464,604.08,315.29,-303.79,-1586.97,-0.0037,459.7722,9.5665,229.7867
94,192512,610.45,315.36,-302.70,-1004.17,-0.0032,473.3055,9.5429,236.5542
95,194560,616.71,315.48,-192.82,-757.10,-0.0056,469.5589,9.5191,234.6786
96,196608,622.76,315.71,-133.26,-1598.87,-0.0019,391.1748,9.4993,195.4905
97,198656,628.91,315.88,-140.48,-1569.07,-0.0035,409.8954,9.4813,204.8494
98,200704,634.32,316.41,-781.71,-1531.51,-0.0037,484.6658,9.4619,242.2346
99,202752,640.48,316.56,-233.52,-1541.66,-0.0041,424.1323,9.4407,211.9677
100,204800,646.81,316.63,-151.72,-1125.42,-0.0039,364.6259,9.4218,182.2148
101,206848,652.99,316.77,-250.55,-1476.92,-0.0032,420.2575,9.4040,210.0315
102,208896,659.24,316.88,-191.81,-978.93,-0.0030,384.1636,9.3843,191.9850
103,210944,665.65,316.90,-264.92,-1440.10,-0.0041,366.3577,9.3657,183.0810
104,212992,672.04,316.94,-309.00,-767.94,-0.0029,419.7445,9.3452,209.7759
105,215040,678.23,317.06,-164.25,-1459.71,-0.0021,370.9049,9.3254,185.3571
106,217088,684.68,317.06,-253.62,-1105.56,-0.0027,383.6851,9.3076,191.7468
107,219136,690.97,317.14,-104.22,-423.97,-0.0019,366.9402,9.2916,183.3753
108,221184,697.48,317.12,-357.03,-1310.70,-0.0033,366.2541,9.2736,183.0310
109,223232,703.78,317.19,-88.79,-427.53,-0.0022,260.0127,9.2578,129.9116
110,225280,710.71,316.98,-86.08,nan,-0.0029,285.6687,9.2454,142.7390
111,227328,717.68,316.76,-480.61,-1054.53,-0.0043,348.6668,9.2300,174.2368
112,229376,724.02,316.81,-123.40,-928.91,-0.0016,308.5476,9.2094,154.1801
113,231424,730.88,316.64,-230.27,-883.01,-0.0030,345.6750,9.1892,172.7426
114,233472,736.92,316.82,-155.56,-1424.45,-0.0054,332.2434,9.1703,166.0245
115,235520,742.63,317.14,-188.86,-1022.44,-0.0030,371.4378,9.1528,185.6244
116,237568,749.71,316.88,-257.81,-958.10,-0.0036,372.6324,9.1384,186.2213
117,239616,756.37,316.80,-450.32,-1215.97,-0.0037,355.5430,9.1232,177.6766
118,241664,762.10,317.10,-120.04,-769.48,-0.0025,245.7675,9.1058,122.7902
119,243712,768.48,317.14,-153.26,-557.76,-0.0035,325.0520,9.0892,162.4316
120,245760,774.23,317.42,-155.40,-1282.64,-0.0032,256.9230,9.0704,128.3676
121,247808,779.56,317.88,-254.01,-1094.53,-0.0026,309.6049,9.0498,154.7093
122,249856,786.25,317.78,-81.36,nan,-0.0041,237.5805,9.0307,118.6959
123,251904,792.42,317.89,-166.40,-1226.79,-0.0011,300.4493,9.0140,150.1334
124,253952,799.22,317.75,-465.44,-1027.57,-0.0019,281.9234,8.9962,140.8698
125,256000,805.23,317.92,-112.76,nan,-0.0030,303.8045,8.9763,151.8095
126,258048,811.44,318.01,-121.67,nan,-0.0019,284.7937,8.9631,142.3053
127,260096,817.83,318.03,-135.77,-940.47,-0.0030,210.5089,8.9494,105.1619
128,262144,823.15,318.46,-611.44,-1035.16,-0.0038,289.2145,8.9351,144.5141
129,264192,828.59,318.85,-134.57,-1164.75,-0.0024,229.5182,8.9149,114.6676
130,266240,835.19,318.78,-226.39,-1199.14,-0.0036,251.0216,8.8940,125.4183
131,268288,841.70,318.75,-167.32,-1284.82,-0.0010,243.7610,8.8717,121.7908
132,270336,848.12,318.75,-181.68,-1180.50,-0.0011,183.7638,8.8523,91.7923
133,272384,853.42,319.17,-140.60,-1003.95,-0.0027,192.4337,8.8337,96.1259
134,274432,859.61,319.25,-157.15,-1183.29,-0.0026,240.9703,8.8188,120.3944
135,276480,866.03,319.25,-124.56,-1141.06,-0.0028,259.4161,8.8051,129.6172
136,278528,872.46,319.25,-163.92,-1090.34,-0.0024,228.7317,8.7917,114.2755
137,280576,877.98,319.57,-101.62,nan,-0.0005,193.8230,8.7770,96.8233
138,282624,883.91,319.74,-272.83,-892.24,-0.0032,194.2770,8.7631,97.0477
139,284672,890.15,319.80,-237.96,-1059.12,-0.0023,267.0495,8.7467,133.4350
140,286720,896.61,319.78,-210.34,-718.37,-0.0036,220.8973,8.7302,110.3577
141,288768,902.94,319.81,-238.41,-877.71,-0.0021,231.3897,8.7139,115.6056
142,290816,909.18,319.87,-224.57,-922.82,-0.0038,219.1512,8.6961,109.4849
143,292864,914.46,320.26,-251.43,-863.80,-0.0007,208.7706,8.6793,104.2978
144,294912,920.81,320.28,-179.51,-1069.45,-0.0015,182.6284,8.6611,91.2261
145,296960,927.43,320.20,-255.09,-822.26,-0.0035,141.4148,8.6411,70.6175
146,299008,932.61,320.62,-141.66,-993.81,-0.0028,199.9686,8.6174,99.8953
147,301056,937.92,320.98,-160.26,-967.87,-0.0021,215.5170,8.5979,107.6704
148,303104,944.52,320.91,-160.30,-1029.49,-0.0025,177.3848,8.5840,88.6041
149,305152,950.24,321.13,-230.66,-841.29,-0.0029,164.9096,8.5705,82.3662
150,307200,956.79,321.07,-680.94,-1008.32,-0.0014,165.0918,8.5544,82.4590
151,309248,963.22,321.06,-306.65,-964.78,-0.0029,132.8361,8.5328,66.3298
152,311296,969.52,321.08,-132.30,-1014.89,-0.0023,154.1889,8.5111,77.0071
153,313344,976.06,321.03,-174.13,-970.05,-0.0020,170.6411,8.4960,85.2336
154,315392,982.31,321.07,-125.09,-1000.37,-0.0042,185.7305,8.4842,92.7762
155,317440,988.83,321.03,-96.61,nan,-0.0038,188.5464,8.4752,94.1846
156,319488,994.43,321.28,-138.55,-706.56,-0.0012,134.5436,8.4654,67.1859
157,321536,1000.71,321.31,-84.90,-624.56,-0.0024,156.8028,8.4512,78.3145
158,323584,1006.91,321.36,-230.60,-712.75,-0.0002,127.4027,8.4374,63.6168
159,325632,1013.33,321.35,-151.08,-930.37,-0.0040,144.9645,8.4260,72.3939
160,327680,1019.38,321.45,-199.15,-1026.93,-0.0011,147.0790,8.4157,73.4542
161,329728,1025.80,321.44,-163.73,-991.05,-0.0045,169.9648,8.4054,84.8938
162,331776,1031.95,321.50,-433.99,-772.75,-0.0047,128.7990,8.3913,64.3109
163,333824,1038.08,321.58,-184.91,-965.52,-0.0032,142.6424,8.3750,71.2343
164,335872,1044.28,321.63,-54.31,nan,-0.0023,183.3633,8.3604,91.5958
165,337920,1051.22,321.46,-54.60,nan,-0.0021,156.3335,8.3502,78.0811
166,339968,1057.04,321.62,-231.11,-729.44,-0.0031,142.7433,8.3379,71.2852
167,342016,1063.24,321.67,-131.02,-913.28,-0.0014,156.5236,8.3203,78.1772
168,344064,1069.46,321.72,-68.93,nan,-0.0032,164.2069,8.3031,82.0172
169,346112,1075.45,321.83,-97.44,-430.98,-0.0026,140.4297,8.2871,70.1294
170,348160,1080.92,322.10,-89.00,-723.38,-0.0009,133.6692,8.2742,66.7510
171,350208,1086.61,322.29,-348.92,-710.22,-0.0034,146.0630,8.2619,72.9454
172,352256,1092.49,322.44,-140.07,-869.37,-0.0044,123.6322,8.2469,61.7293
173,354304,1099.28,322.30,-126.86,-900.25,-0.0033,163.6867,8.2328,81.7577
174,356352,1105.19,322.43,-55.80,nan,-0.0023,123.9968,8.2208,61.9139
175,358400,1111.63,322.41,-161.70,-894.54,-0.0033,137.8383,8.2069,68.8338
176,360448,1116.86,322.73,-171.86,-812.67,-0.0034,103.9248,8.1923,51.8771
177,362496,1123.17,322.74,-185.31,-895.39,-0.0027,113.3954,8.1782,56.6132
178,364544,1129.68,322.70,-138.90,-831.85,-0.0027,105.6255,8.1640,52.7284
179,366592,1136.19,322.65,-725.08,-725.08,-0.0014,87.7567,8.1494,43.7954
180,368640,1143.46,322.39,-91.81,-644.76,-0.0026,116.7439,8.1308,58.2880
181,370688,1149.33,322.53,-91.85,nan,-0.0017,146.7329,8.1156,73.2836
182,372736,1156.07,322.42,-153.17,-736.08,-0.0026,110.8722,8.1020,55.3524
183,374784,1162.84,322.30,-136.97,-770.46,-0.0034,135.8789,8.0869,67.8552
184,376832,1168.16,322.58,-47.82,nan,-0.0032,128.9796,8.0721,64.4059
185,378880,1174.62,322.56,-380.09,-550.76,-0.0034,78.5126,8.0597,39.1723
186,380928,1179.95,322.83,-124.41,-717.60,-0.0037,90.1432,8.0431,44.9875
187,382976,1186.44,322.79,-100.28,-794.28,-0.0016,100.7007,8.0296,50.2685
188,385024,1193.05,322.72,-106.60,nan,-0.0048,115.9391,8.0124,57.8847
189,387072,1199.64,322.66,-151.69,-687.26,-0.0010,109.5598,7.9924,54.6990
190,389120,1206.14,322.62,-98.14,-623.37,-0.0032,96.0005,7.9749,47.9173
191,391168,1211.94,322.76,-113.62,-731.58,-0.0016,126.8080,7.9601,63.3228
192,393216,1217.57,322.95,-93.76,-694.79,-0.0011,94.5087,7.9479,47.1737
193,395264,1223.70,323.01,-114.40,-467.59,-0.0017,75.5175,7.9383,37.6776
194,397312,1229.97,323.02,-101.49,-700.48,-0.0011,101.7596,7.9268,50.7995
195,399360,1236.63,322.94,-106.31,-700.00,-0.0034,90.7847,7.9159,45.3098
196,401408,1242.76,323.00,-150.34,-699.41,-0.0019,83.0251,7.9029,41.4317
197,403456,1249.09,323.00,-208.06,-670.73,-0.0024,67.3349,7.8852,33.5862
198,405504,1254.97,323.12,-156.65,-668.14,-0.0024,74.1538,7.8654,36.9958
199,407552,1261.62,323.04,-216.90,-555.28,-0.0025,82.7771,7.8471,41.3076
200,409600,1268.32,322.95,-109.90,-665.16,-0.0012,101.8616,7.8286,50.8513
201,411648,1274.91,322.88,-147.30,-642.78,-0.0027,74.5102,7.8152,37.1742
202,413696,1280.93,322.96,-216.46,-554.19,-0.0020,55.5812,7.8005,27.7107
203,415744,1286.90,323.06,-105.54,-564.84,-0.0033,95.7785,7.7827,47.8081
204,417792,1292.99,323.12,-103.00,-714.40,-0.0029,113.7826,7.7663,56.8108
205,419840,1299.44,323.09,-109.09,-690.52,-0.0028,111.5783,7.7527,55.7088
206,421888,1305.74,323.10,-67.37,-661.21,-0.0023,99.2075,7.7409,49.5241
207,423936,1311.80,323.17,-146.16,-519.89,-0.0031,77.4680,7.7248,38.6537
208,425984,1318.53,323.08,-231.41,-615.59,-0.0013,75.6494,7.7043,37.7464
209,428032,1325.33,322.96,-103.94,-514.84,-0.0036,76.7635,7.6879,38.3013
210,430080,1331.85,322.92,-78.53,nan,-0.0025,130.3210,7.6754,65.0813
211,432128,1338.30,322.89,-104.68,-606.41,-0.0032,99.4175,7.6639,49.6290
212,434176,1344.53,322.92,-60.04,nan,-0.0048,109.9938,7.6514,54.9156
213,436224,1351.01,322.89,-87.52,nan,-0.0034,69.9687,7.6369,34.9046
214,438272,1357.74,322.79,-52.95,nan,-0.0016,90.3301,7.6196,45.0872
215,440320,1363.92,322.83,-141.77,-588.43,-0.0040,91.7501,7.6060,45.7950
216,442368,1370.25,322.84,-49.56,nan,-0.0031,142.4277,7.5956,71.1347
217,444416,1376.02,322.97,-49.01,nan,-0.0030,103.3672,7.5878,51.6048
218,446464,1381.79,323.11,-89.73,-494.93,-0.0040,91.0089,7.5815,45.4247
219,448512,1387.47,323.26,-144.49,-580.72,-0.0016,78.0633,7.5700,38.9543
220,450560,1393.57,323.31,-64.00,nan,-0.0037,131.7283,7.5550,65.7849
221,452608,1399.38,323.43,-76.18,-486.87,-0.0010,92.5809,7.5407,46.2140
222,454656,1405.52,323.48,-57.73,nan,-0.0043,108.3024,7.5251,54.0717
223,456704,1411.22,323.62,-59.24,nan,-0.0027,82.5508,7.5112,41.1976
224,458752,1417.19,323.71,-113.20,-588.61,-0.0031,90.9593,7.4965,45.4016
225,460800,1423.02,323.82,-76.63,nan,-0.0020,94.2849,7.4810,47.0657
226,462848,1429.30,323.83,-120.30,-367.05,-0.0009,60.5612,7.4682,30.2051
227,464896,1435.69,323.81,-46.25,nan,-0.0032,123.9241,7.4551,61.8843
228,466944,1441.36,323.96,-89.26,-553.31,-0.0027,101.4551,7.4443,50.6504
229,468992,1447.93,323.90,-98.71,-537.13,-0.0017,82.6606,7.4328,41.2543
230,471040,1454.69,323.81,-95.22,-582.86,-0.0047,81.4306,7.4189,40.6364
231,473088,1461.22,323.76,-59.21,-402.75,-0.0016,69.3036,7.4043,34.5762
232,475136,1467.24,323.83,-130.86,-477.84,-0.0022,55.8621,7.3893,27.8549
233,477184,1474.22,323.69,-102.31,-472.76,-0.0009,80.7028,7.3727,40.2768
234,479232,1480.23,323.75,-66.36,-530.86,-0.0016,73.3974,7.3581,36.6236
235,481280,1486.04,323.87,-222.37,-526.46,-0.0046,42.6221,7.3419,21.2330
236,483328,1491.41,324.08,-75.96,-388.86,-0.0030,80.6941,7.3216,40.2709
237,485376,1496.57,324.33,-49.06,nan,-0.0009,117.7946,7.3049,58.8234
238,487424,1502.70,324.36,-120.86,-536.27,-0.0024,62.3528,7.2895,31.1011
239,489472,1508.80,324.41,-40.84,nan,-0.0009,111.3107,7.2729,55.5817
240,491520,1516.21,324.18,-64.00,nan,-0.0023,83.9112,7.2577,41.8807
241,493568,1523.07,324.06,-125.89,-407.60,-0.0022,54.0564,7.2411,26.9536
242,495616,1530.13,323.90,-85.94,-533.60,-0.0024,90.8923,7.2255,45.3716
243,497664,1535.91,324.02,-47.16,nan,-0.0019,126.3672,7.2104,63.1096
244,499712,1541.42,324.19,-96.91,-403.05,-0.0017,79.6422,7.1998,39.7473
245,501760,1547.57,324.23,-86.11,-489.44,-0.0010,99.4148,7.1889,49.6346
246,503808,1554.24,324.15,-87.28,-364.80,-0.0030,74.3903,7.1781,37.1203
247,505856,1561.11,324.04,-35.44,nan,-0.0012,108.4778,7.1669,54.1660
248,507904,1567.22,324.08,-61.01,nan,-0.0012,87.2868,7.1552,43.5707
249,509952,1574.15,323.95,-151.75,-433.00,-0.0033,34.0051,7.1390,16.9279
250,512000,1580.77,323.89,-36.96,nan,-0.0033,89.1507,7.1206,44.5009
251,514048,1586.64,323.99,-278.55,-430.97,-0.0022,34.3528,7.1021,17.1032
252,516096,1593.14,323.95,-74.25,-342.58,-0.0028,70.9331,7.0803,35.3929
253,518144,1600.11,323.82,-112.60,-405.25,-0.0023,42.7294,7.0630,21.2918
254,520192,1607.19,323.66,-70.59,-349.36,-0.0026,97.9560,7.0479,48.9049
255,522240,1614.08,323.55,-222.54,nan,-0.0022,28.0616,7.0333,13.9583
256,524288,1621.29,323.38,-53.84,nan,-0.0029,99.1395,7.0171,49.4967
257,526336,1628.10,323.28,-61.69,nan,-0.0025,68.1800,7.0065,34.0175
258,528384,1633.64,323.44,-87.20,-372.84,-0.0022,35.2154,6.9948,17.5355
259,530432,1640.45,323.34,-38.30,nan,-0.0029,86.5426,6.9784,43.1986
260,532480,1647.26,323.25,-54.26,nan,-0.0028,86.5385,6.9673,43.1967
261,534528,1654.16,323.14,-21.98,nan,-0.0038,176.9535,6.9554,88.4034
262,536576,1660.23,323.19,-167.79,nan,-0.0039,27.7882,6.9413,13.8208
263,538624,1666.98,323.11,-154.47,-363.03,-0.0048,25.5580,6.9205,12.7050
264,540672,1673.53,323.07,-76.08,nan,-0.0018,50.6998,6.9011,25.2791
265,542720,1679.87,323.07,-105.24,-337.02,-0.0031,54.6786,6.8832,27.2674
266,544768,1686.78,322.96,-32.18,nan,-0.0013,73.3025,6.8628,36.5813
267,546816,1695.52,322.51,-84.46,-325.03,-0.0018,56.3676,6.8445,28.1135
268,548864,1704.30,322.05,-30.53,nan,-0.0018,108.0598,6.8329,53.9598
269,550912,1711.33,321.92,-166.63,nan,-0.0050,25.2879,6.8218,12.5707
270,552960,1718.07,321.85,-157.20,-343.80,-0.0023,29.5595,6.8053,14.7094
271,555008,1725.12,321.72,-24.53,nan,-0.0017,90.8815,6.7871,45.3712
272,557056,1731.89,321.65,-77.85,nan,-0.0039,47.8444,6.7726,23.8506
273,559104,1739.11,321.49,-83.39,-343.11,-0.0034,42.2352,6.7527,21.0467
274,561152,1745.64,321.46,-127.42,nan,-0.0020,39.1975,6.7294,19.5294
275,563200,1752.15,321.43,-257.52,nan,-0.0031,31.1361,6.7094,15.4978
276,565248,1758.60,321.42,-46.62,nan,-0.0043,88.0650,6.6917,43.9613
277,567296,1765.36,321.35,-23.85,nan,-0.0019,76.2967,6.6759,38.0797
278,569344,1772.31,321.24,-48.66,nan,-0.0018,71.1097,6.6646,35.4864
279,571392,1778.72,321.24,-55.94,nan,-0.0042,79.4923,6.6529,39.6754
280,573440,1785.00,321.25,-77.33,-322.13,-0.0036,53.7351,6.6374,26.7975
281,575488,1791.47,321.24,-26.86,nan,-0.0012,111.0823,6.6226,55.4738
282,577536,1798.00,321.21,-71.97,nan,-0.0044,43.0455,6.6122,21.4523
283,579584,1804.67,321.16,-42.57,nan,-0.0026,75.7315,6.5970,37.7972
284,581632,1811.49,321.08,-36.56,nan,-0.0029,86.9799,6.5827,43.4212
285,583680,1818.98,320.88,-143.17,nan,-0.0026,32.6729,6.5683,16.2682
286,585728,1826.06,320.76,-39.48,nan,-0.0020,68.3105,6.5541,34.0878
287,587776,1832.57,320.74,-85.42,nan,-0.0022,58.9468,6.5419,29.4059
288,589824,1839.06,320.72,-143.02,nan,-0.0020,22.3812,6.5262,11.1233
289,591872,1845.51,320.71,-114.37,nan,-0.0034,26.3249,6.5066,13.0940
290,593920,1852.52,320.60,-33.37,nan,-0.0016,56.3736,6.4870,28.1203
291,595968,1859.28,320.54,-27.56,nan,0.0005,62.8120,6.4714,31.3418
292,598016,1865.60,320.55,-45.80,nan,-0.0014,33.0470,6.4542,16.4575
293,600064,1872.52,320.46,-60.86,nan,-0.0016,27.9007,6.4387,13.8843
294,602112,1879.13,320.42,-20.90,nan,-0.0021,59.2474,6.4213,29.5574
295,604160,1884.41,320.61,-104.36,nan,-0.0031,25.8336,6.4033,12.8496
296,606208,1890.95,320.58,-83.24,nan,-0.0021,30.2835,6.3826,15.0758
297,608256,1897.35,320.58,-65.24,nan,-0.0024,29.8430,6.3590,14.8556
298,610304,1903.94,320.55,-153.37,nan,-0.0060,23.1368,6.3391,11.4990
299,612352,1910.99,320.44,-56.88,nan,-0.0012,33.0169,6.3194,16.4441
300,614400,1918.74,320.21,-32.97,nan,-0.0023,66.9378,6.2988,33.4036
301,616448,1925.90,320.08,-60.27,nan,-0.0030,42.4684,6.2790,21.1684
302,618496,1932.66,320.02,-35.62,nan,-0.0017,36.3288,6.2623,18.1001
303,620544,1938.53,320.11,-32.37,nan,-0.0016,39.7438,6.2453,19.8079
304,622592,1945.23,320.06,-45.49,nan,-0.0019,21.5978,6.2284,10.7347
305,624640,1950.57,320.23,-28.22,nan,-0.0031,61.9512,6.2084,30.9104
306,626688,1955.18,320.53,-77.62,nan,-0.0027,20.4114,6.1944,10.1411
307,628736,1959.84,320.81,-16.15,nan,-0.0019,51.9609,6.1819,25.9167
308,630784,1964.60,321.08,-31.44,nan,-0.0030,28.8628,6.1713,14.3667
309,632832,1969.09,321.38,-28.25,nan,-0.0020,30.2378,6.1574,15.0554
310,634880,1973.81,321.65,-31.90,nan,-0.0018,29.8050,6.1412,14.8392
311,636928,1978.51,321.92,-25.72,nan,-0.0028,57.9458,6.1205,28.9089
312,638976,1983.13,322.21,-26.82,nan,-0.0032,37.9357,6.0985,18.9037
